,eng,spa,comments
106939,English is spoken in many parts of the world.,El inglés se habla en muchas partes del mundo.,CC-BY 2.0 (France) Attribution: tatoeba.org #26259 (CK) & #536468 (Leono)
27695,Why are you so smart?,¿Por qué eres tan lista?,CC-BY 2.0 (France) Attribution: tatoeba.org #3856494 (CK) & #3966129 (senryakun)
3226,Is it a wolf?,¿Es un lobo?,CC-BY 2.0 (France) Attribution: tatoeba.org #2549771 (CK) & #4648431 (cueyayotl)
91707,"Will it rain tomorrow? ""I hope not.""","¿Lloverá mañana? ""Yo espero que no.""",CC-BY 2.0 (France) Attribution: tatoeba.org #73521 (CK) & #1180990 (marcelostockle)
63466,He is ashamed of his behavior.,Él se avergüenza de su propio comportamiento.,CC-BY 2.0 (France) Attribution: tatoeba.org #298782 (CK) & #342908 (tatoerique)
84237,My mother set the table for dinner.,Mi madre puso la mesa para la cena.,CC-BY 2.0 (France) Attribution: tatoeba.org #1439866 (CK) & #4491284 (marcelostockle)
33227,"I had a good time, too.",Yo también la pasé bien.,CC-BY 2.0 (France) Attribution: tatoeba.org #2331587 (CK) & #4321406 (pchamorro)
46021,He became a national hero.,Él se volvió un héroe nacional.,CC-BY 2.0 (France) Attribution: tatoeba.org #296439 (CK) & #2311785 (marcelostockle)
104108,Knock on the door before entering the room.,Golpea la puerta antes de entrar a la pieza.,CC-BY 2.0 (France) Attribution: tatoeba.org #319518 (CK) & #1756553 (marcelostockle)
36519,You guys are so boring.,Ustedes son tan aburridos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2713514 (CK) & #4951057 (DarkHollow)
85124,Tom doesn't live in Boston anymore.,Tom ya no está viviendo en Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026002 (CK) & #1439757 (marcelostockle)
4621,I must go now.,Yo tengo que irme en este momento.,CC-BY 2.0 (France) Attribution: tatoeba.org #486448 (CK) & #4612858 (Francisco_M)
113394,Tom doesn't think that Mary made a wise decision.,Tom no piensa que Mary haya tomado una sabia decisión.,CC-BY 2.0 (France) Attribution: tatoeba.org #1029019 (CK) & #1485242 (marcelostockle)
103628,His main object in life was to become rich.,Su objetivo principal en la vida era hacerse rico.,CC-BY 2.0 (France) Attribution: tatoeba.org #286883 (CM) & #929677 (Shishir)
36126,Were you aware of that?,¿Eras tú consciente de eso?,CC-BY 2.0 (France) Attribution: tatoeba.org #3738628 (CK) & #5140324 (albrusgher)
87300,Most Japanese take a bath every day.,La mayoría de los japoneses se toman un baño cada día.,CC-BY 2.0 (France) Attribution: tatoeba.org #33307 (CK) & #1718231 (marcelostockle)
96906,"By the way, what is the matter with him?","Por cierto, ¿qué le pasa?",CC-BY 2.0 (France) Attribution: tatoeba.org #38053 (Zifre) & #2883786 (cueyayotl)
20521,Everything is ready.,Todo está listo.,CC-BY 2.0 (France) Attribution: tatoeba.org #36297 (CK) & #579765 (Shishir)
57216,This hat is too big for you.,Este sombrero es demasiado grande para ti.,CC-BY 2.0 (France) Attribution: tatoeba.org #57132 (CK) & #559942 (Shishir)
57689,Tom might call Mary tonight.,Tom podría llamar a Mary esta noche.,CC-BY 2.0 (France) Attribution: tatoeba.org #1164417 (CK) & #1185914 (marcelostockle)
34126,I'm lactose intolerant.,Soy intolerante a la lactosa de la leche.,CC-BY 2.0 (France) Attribution: tatoeba.org #915840 (papabear) & #858183 (migueltoledo86)
40899,You were my best friend.,Eras mi mejor amigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2671665 (Gulo_Luscus) & #2671650 (Shishir)
85868,Young people are apt to waste time.,La gente joven puede perder el tiempo.,CC-BY 2.0 (France) Attribution: tatoeba.org #265767 (CK) & #1233306 (marcelostockle)
46353,His hat looked very funny.,Su sombrero se veía muy chistoso.,CC-BY 2.0 (France) Attribution: tatoeba.org #309762 (Sprachprofi) & #2068982 (marcelostockle)
56610,She is at most 18 years old.,Ella tiene a lo más 18 años.,CC-BY 2.0 (France) Attribution: tatoeba.org #315637 (CK) & #1222724 (marcelostockle)
11784,Let them come in.,Déjalos entrar.,CC-BY 2.0 (France) Attribution: tatoeba.org #307719 (CK) & #1270537 (arashi_29)
51071,I have already eaten lunch.,Ya he almorzado.,CC-BY 2.0 (France) Attribution: tatoeba.org #31191 (CK) & #656062 (MondCivitano)
101129,We'll debate this subject at the meeting.,Discutiremos este asunto en la reunión.,CC-BY 2.0 (France) Attribution: tatoeba.org #7791882 (CK) & #1822845 (hayastan)
7682,Who sells this?,¿Quién vende esto?,CC-BY 2.0 (France) Attribution: tatoeba.org #1655484 (gleki) & #2351558 (Shishir)
43594,She got him into trouble.,Ella le metió en problemas.,CC-BY 2.0 (France) Attribution: tatoeba.org #887154 (CK) & #892094 (Shishir)
43115,It is going to rain soon.,Pronto lloverá.,CC-BY 2.0 (France) Attribution: tatoeba.org #32468 (CK) & #5097408 (don_ramon)
82607,A powerful storm is headed our way.,Una poderosa tormenta se dirige a nosotros.,CC-BY 2.0 (France) Attribution: tatoeba.org #512906 (darinmex) & #3533387 (Aether)
47968,She bought me a nice coat.,Ella me compró un abrigo muy majo.,CC-BY 2.0 (France) Attribution: tatoeba.org #315506 (CK) & #2878301 (teskmon)
97714,I've never met a Canadian I didn't like.,No he conocido nunca a ningún canadiense que no me cayera bien.,CC-BY 2.0 (France) Attribution: tatoeba.org #2661259 (CK) & #2661432 (Shishir)
42610,I think it's around here.,Creo que está por aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #57209 (CK) & #1314100 (Shishir)
23672,Which book is yours?,¿Qué libro es el tuyo?,CC-BY 2.0 (France) Attribution: tatoeba.org #37928 (CK) & #2139056 (Shishir)
47435,"If I were you, I'd buy it.",Yo que vosotros lo compraba.,CC-BY 2.0 (France) Attribution: tatoeba.org #8040107 (CK) & #6630307 (arh)
77214,No one loves you as much as I do.,Nadie te quiere tanto como yo.,CC-BY 2.0 (France) Attribution: tatoeba.org #5365574 (tabular) & #1192993 (Shishir)
3516,That's a lie.,Eso es mentira.,CC-BY 2.0 (France) Attribution: tatoeba.org #2256876 (CK) & #2351580 (Shishir)
95300,I'd like to discuss something with you.,Quisiera discutir algo con usted.,CC-BY 2.0 (France) Attribution: tatoeba.org #680709 (Source_VOA) & #949155 (hayastan)
62096,Tom parked behind Mary's car.,Tom se estacionó detrás del auto de Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093159 (CK) & #1371864 (marcelostockle)
108038,Tom has known Mary since he was a little boy.,Tom conoce a Mary desde que era niño.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028734 (CK) & #1451804 (marcelostockle)
70293,Tom isn't my boyfriend anymore.,Tom ya no es mi novio.,CC-BY 2.0 (France) Attribution: tatoeba.org #4017230 (CK) & #8637005 (pcarolina)
1390,Let me out!,¡Déjame salir!,CC-BY 2.0 (France) Attribution: tatoeba.org #266779 (CK) & #454594 (Shishir)
122956,Cheating on one's spouse is not usually considered acceptable behavior.,Engañar a tu propia esposa no se suele considerar un comportamiento aceptable.,CC-BY 2.0 (France) Attribution: tatoeba.org #941298 (CK) & #1446290 (Shishir)
34694,"See you next week, Tom.","Te veo la semana que viene, Tom.",CC-BY 2.0 (France) Attribution: tatoeba.org #3371192 (CK) & #5568023 (swyter)
54559,Has something good happened?,¿Pasó algo bueno?,CC-BY 2.0 (France) Attribution: tatoeba.org #2064733 (CK) & #2065697 (marcelostockle)
50074,Could I get your autograph?,¿Me puede dar un autógrafo?,CC-BY 2.0 (France) Attribution: tatoeba.org #577018 (CK) & #577587 (Shishir)
88483,Wait here while I go get your coats.,Esperad aquí mientras voy a por vuestros abrigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #6569084 (CK) & #6569884 (arh)
27040,Tom lacks discipline.,A Tom le falta disciplina.,CC-BY 2.0 (France) Attribution: tatoeba.org #1488694 (Spamster) & #1489120 (hayastan)
1886,How strange!,¡Qué raro!,CC-BY 2.0 (France) Attribution: tatoeba.org #1913092 (CK) & #1708253 (Shishir)
11134,I get up at 7:00.,Me levanto a las 7:00.,CC-BY 2.0 (France) Attribution: tatoeba.org #993136 (CK) & #1289326 (marcelostockle)
97586,I will return the book as soon as I can.,Yo devolveré el libro tan pronto como pueda.,CC-BY 2.0 (France) Attribution: tatoeba.org #39555 (CK) & #1160595 (marcelostockle)
6153,He was at home.,Él estaba en casa.,CC-BY 2.0 (France) Attribution: tatoeba.org #294390 (CK) & #497517 (Shishir)
103806,I need to go to the store to buy some eggs.,Tengo que ir a la tienda a comprar huevos.,CC-BY 2.0 (France) Attribution: tatoeba.org #7839554 (CK) & #7840145 (arh)
64246,I recommended Tom for the job.,Recomendé a Tom para el trabajo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2392552 (CK) & #3668371 (Seael)
11439,I'll sleep on it.,Lo consultaré con la almohada.,CC-BY 2.0 (France) Attribution: tatoeba.org #29942 (CK) & #903777 (Shishir)
17189,I can't play piano.,No puedo tocar el piano.,CC-BY 2.0 (France) Attribution: tatoeba.org #2997848 (pne) & #5045906 (don_ramon)
78813,Why aren't you with your parents?,¿Por qué no estás con tus padres?,CC-BY 2.0 (France) Attribution: tatoeba.org #2642010 (CK) & #5863994 (albrusgher)
111865,May I talk with you in private about the matter?,¿Puedo hablarte a solas acerca del asunto?,CC-BY 2.0 (France) Attribution: tatoeba.org #48351 (CK) & #2899871 (cueyayotl)
26004,My motorcycle is new.,Mi motocicleta es nueva.,CC-BY 2.0 (France) Attribution: tatoeba.org #5023357 (CarpeLanam) & #977417 (hundo)
85083,Tom didn't mean for this to happen.,Tom no pretendía que pasara esto.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094693 (CK) & #1357302 (marcelostockle)
68428,I think she is very attractive.,Yo pienso que ella es muy atractiva.,CC-BY 2.0 (France) Attribution: tatoeba.org #1401024 (CK) & #1263583 (marcelostockle)
122684,Can I have those broken pieces of china that are out in the woodshed?,"¿Me puedo quedar con los pedazos rotos de porcelana que hay ahí fuera, en la cabaña?",CC-BY 2.0 (France) Attribution: tatoeba.org #5831954 (CK) & #8416837 (arh)
59046,Have you ever failed an exam?,¿Alguna vez has reprobado un examen?,CC-BY 2.0 (France) Attribution: tatoeba.org #5197757 (tabular) & #4579645 (cueyayotl)
79117,At what time do you eat breakfast?,¿A qué hora desayunas?,CC-BY 2.0 (France) Attribution: tatoeba.org #1774984 (potatosoup) & #651703 (Shishir)
70907,Would you consider marrying me?,¿Considerarías casarte conmigo?,CC-BY 2.0 (France) Attribution: tatoeba.org #1140019 (CK) & #1715621 (marcelostockle)
80284,I thought you were leaving Boston.,Pensé que te ibas de Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #2540672 (CK) & #2932042 (marcelostockle)
15511,Tom bugs everyone.,Tom molesta a todos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2236030 (CK) & #5066821 (ficion)
121495,"Ladies and gentlemen, I would like you to listen to my opinion.","Damas y caballeros, me gustaría que escuchasen mi opinión.",CC-BY 2.0 (France) Attribution: tatoeba.org #22124 (CK) & #540417 (Shishir)
60153,I think you need to eat more.,Creo que necesitas comer más.,CC-BY 2.0 (France) Attribution: tatoeba.org #1475623 (CK) & #1609325 (marcelostockle)
104805,Tom refused to even consider my suggestion.,Tom rehusó incluso considerar mi sugerencia.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093087 (CK) & #1827362 (Shishir)
35185,There's a pattern here.,Hay un patrón aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #5020478 (CK) & #5022639 (don_ramon)
84955,"Today, we'll learn three new words.",Hoy aprenderemos tres palabras nuevas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1579414 (fanty) & #1579522 (Alba)
96078,There may have been a misunderstanding.,Posiblemente pueda haber habido un malentendido.,CC-BY 2.0 (France) Attribution: tatoeba.org #4135033 (CK) & #5670604 (albrusgher)
8777,I'm always late.,Siempre estoy atrasado.,CC-BY 2.0 (France) Attribution: tatoeba.org #3823159 (CK) & #3876799 (SrTortuga)
101972,I thought something horrible had happened.,Pensé que algo horrible había sucedido.,CC-BY 2.0 (France) Attribution: tatoeba.org #1961399 (CK) & #2129697 (marcelostockle)
249,Wash up.,Lávate las manos.,CC-BY 2.0 (France) Attribution: tatoeba.org #20763 (CK) & #1051757 (Shishir)
55869,I'll wait for you to finish.,Esperaré a que termines.,CC-BY 2.0 (France) Attribution: tatoeba.org #2543621 (CK) & #3533998 (marcelostockle)
71270,Correct the following sentences.,Corregid las siguientes oraciones.,CC-BY 2.0 (France) Attribution: tatoeba.org #264326 (CK) & #2107097 (Shishir)
99009,You are free to leave any time you wish.,Eres libre de irte cuando quieras.,CC-BY 2.0 (France) Attribution: tatoeba.org #266788 (CK) & #728492 (ventana)
5205,She is gentle.,Ella es amable.,CC-BY 2.0 (France) Attribution: tatoeba.org #312370 (CK) & #1051803 (Shishir)
12339,They despise you.,Ellos te desprecian.,CC-BY 2.0 (France) Attribution: tatoeba.org #3918576 (CK) & #5071171 (albrusgher)
13259,Admission is free.,La entrada es gratis.,CC-BY 2.0 (France) Attribution: tatoeba.org #2264611 (_undertoad) & #2264612 (hayastan)
3216,Is Tom crazy?,¿Tom está loco?,CC-BY 2.0 (France) Attribution: tatoeba.org #2244588 (CK) & #2409274 (Shishir)
43575,She carried a silk purse.,Llevaba una bolsa de seda.,CC-BY 2.0 (France) Attribution: tatoeba.org #2259112 (_undertoad) & #2259113 (cueyayotl)
105908,My brother is suffering from a bad cold now.,Mi hermano está padeciendo ahora un mal resfriado.,CC-BY 2.0 (France) Attribution: tatoeba.org #237829 (CK) & #1696699 (teskmon)
42737,I was born in the winter.,Nací en invierno.,CC-BY 2.0 (France) Attribution: tatoeba.org #682445 (Source_VOA) & #927341 (mrc3306)
36347,Who's your favorite DJ?,¿Cuál es tu DJ favorito?,CC-BY 2.0 (France) Attribution: tatoeba.org #908697 (CK) & #1323495 (massama)
9934,We count on you.,Contamos con ustedes.,CC-BY 2.0 (France) Attribution: tatoeba.org #1388963 (CK) & #1388936 (hayastan)
29186,I just need more time.,Solo necesito más tiempo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2372811 (CK) & #2828906 (marcelostockle)
68956,Kuala Lumpur is worth visiting.,Vale la pena visitar Kuala Lumpur.,CC-BY 2.0 (France) Attribution: tatoeba.org #63061 (CK) & #1248924 (marcelostockle)
101043,Tom wasn't able to read in the dim light.,Tom no fue capaz de leer bajo la tenue luz.,CC-BY 2.0 (France) Attribution: tatoeba.org #2538455 (CK) & #5992155 (albrusgher)
48197,That man has a foul mouth.,Ese hombre es muy malhablado.,CC-BY 2.0 (France) Attribution: tatoeba.org #2253224 (_undertoad) & #2253225 (cueyayotl)
61324,The attempt ended in failure.,El intento terminó en fracaso.,CC-BY 2.0 (France) Attribution: tatoeba.org #48853 (CK) & #5209472 (albrusgher)
115556,"Be careful of what you say, for he's easily annoyed.",Ten cuidado con lo que dices porque se molesta muy fácilmente.,CC-BY 2.0 (France) Attribution: tatoeba.org #2264719 (_undertoad) & #2264720 (cueyayotl)
111769,Is there room in your van for three more people?,¿Hay sitio en tu furgoneta para tres personas más?,CC-BY 2.0 (France) Attribution: tatoeba.org #6803638 (CK) & #6803794 (arh)
118348,French is spoken in parts of Italy as well as in France.,El francés se habla en partes de Italia así como en Francia.,CC-BY 2.0 (France) Attribution: tatoeba.org #34158 (CK) & #968626 (hundo)
2179,It's a harp.,Esto es un harpa.,CC-BY 2.0 (France) Attribution: tatoeba.org #1125114 (Scott) & #1197356 (cariito)
26172,She failed to appear.,Ella no se presentó.,CC-BY 2.0 (France) Attribution: tatoeba.org #313500 (CK) & #4950985 (osprell)
44380,Tom fell off his bicycle.,Tom se cayó de su bicicleta.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094128 (CK) & #1410211 (marcelostockle)
115234,These questions are too difficult for me to answer.,Estas preguntas son demasiado difíciles para que las conteste yo.,CC-BY 2.0 (France) Attribution: tatoeba.org #6708237 (CK) & #6710251 (arh)
91834,Do you feel giving gifts is important?,¿Tú sientes que dar obsequios es importante?,CC-BY 2.0 (France) Attribution: tatoeba.org #953186 (CK) & #1239388 (marcelostockle)
104194,Neither Tom nor Mary has made any mistakes.,Ni Tom ni Mary han cometido ningún error.,CC-BY 2.0 (France) Attribution: tatoeba.org #7541333 (CK) & #7869937 (Seael)
1169,I chuckled.,Solté una risita.,CC-BY 2.0 (France) Attribution: tatoeba.org #2006574 (Spamster) & #4526801 (cueyayotl)
33391,I know them personally.,Yo los conozco personalmente.,CC-BY 2.0 (France) Attribution: tatoeba.org #3821535 (CK) & #4398454 (pchamorro)
116353,All my friends like the same kind of music that I do.,A todos mis amigos les gusta el mismo tipo de música que a mí.,CC-BY 2.0 (France) Attribution: tatoeba.org #953087 (CK) & #1233167 (marcelostockle)
117302,It is absolutely necessary that you be at the meeting.,Es absolutamente necesario que estés en la reunión.,CC-BY 2.0 (France) Attribution: tatoeba.org #18005 (Zifre) & #637494 (clerval)
94444,Do you believe in the existence of God?,¿Crees en la existencia de Dios?,CC-BY 2.0 (France) Attribution: tatoeba.org #269640 (Swift) & #1439024 (marcelostockle)
9191,Never play here.,Nunca juegues aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #62585 (CM) & #1084779 (arashi_29)
94298,"You've never been to Europe, have you?","Nunca has estado es Europa, ¿no es así?",CC-BY 2.0 (France) Attribution: tatoeba.org #69713 (CK) & #1952257 (marcelostockle)
113098,"Perseverance, as you know, is the key to success.","La perseverancia, como usted sabe, es la llave al éxito.",CC-BY 2.0 (France) Attribution: tatoeba.org #281975 (Zifre) & #2144266 (marcelostockle)
14010,I don't blame you.,No os culpo.,CC-BY 2.0 (France) Attribution: tatoeba.org #18017 (CK) & #580348 (Shishir)
105592,I shouldn't have to do all this work myself.,No debería tener que hacer todo este trabajo yo solo.,CC-BY 2.0 (France) Attribution: tatoeba.org #953608 (CK) & #1307515 (marcelostockle)
